4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;39;22
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;40;18
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;41;19
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;42;24
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;43;35
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;44;23
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;45;13
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;46;28
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;47;17
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;48;46
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;49;14
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;50;16
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;51;20
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;52;41
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;53;28
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;54;16
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;55;21
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;56;13
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;57;36
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;58;24
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;59;13
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;60;177
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;61;1
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;62;2
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;63;1
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;64;0
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;65;1
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;66;0
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;67;0
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;68;1
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;69;14
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;70;43
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;71;16
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;72;20
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;73;18
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;74;20
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;75;34
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;76;21
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;77;23
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;78;19
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;79;17
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;80;30
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;81;18
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;82;15
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;83;20
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;84;26
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;85;31
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;86;17
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;87;22
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;88;31
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;89;16
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;90;39
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;91;21
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;92;22
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;93;17
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;94;20
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;95;38
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;96;19
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;97;21
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;98;16
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;99;19
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;100;42
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;101;19
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;102;29
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;103;16
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;104;39
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;105;22
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;106;24
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;107;15
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;108;31
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;109;18
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;110;20
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;111;16
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;112;23
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;113;44
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;114;13
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;115;17
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;116;24
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;117;33
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;118;19
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;119;18
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;120;16
4c:01:43:56:b7:f6;-27;"""Eero_NETWORK""";2412;121;15
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;122;40
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;123;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;124;19
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;125;13
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;126;18
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;127;45
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;128;19
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;129;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;130;31
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;131;19
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;132;15
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;133;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;134;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;135;46
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;136;1
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;137;29
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;138;26
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;139;11
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;140;38
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;141;19
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;142;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;143;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;144;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;145;40
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;146;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;147;22
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;148;11
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;149;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;150;41
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;151;18
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;152;26
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;153;12
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;154;26
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;155;36
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;156;24
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;157;15
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;158;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;159;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;160;53
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;161;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;162;18
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;163;22
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;164;21
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;165;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;166;41
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;167;21
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;168;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;169;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;170;21
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;171;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;172;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;173;52
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;174;24
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;175;41
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;176;31
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;177;22
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;178;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;179;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;180;29
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;181;57
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;182;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;183;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;184;23
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;185;40
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;186;15
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;187;41
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;188;5
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;189;21
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;190;42
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;191;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;192;23
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;193;169
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;194;0
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;195;2
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;196;0
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;197;1
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;198;0
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;199;7
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;200;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;201;23
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;202;34
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;203;29
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;204;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;205;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;206;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;207;57
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;208;13
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;209;30
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;210;15
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;211;53
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;212;9
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;213;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;214;9
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;215;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;216;17
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;217;39
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;218;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;219;14
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;220;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;221;16
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;222;35
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;223;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;224;17
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;225;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;226;33
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;227;15
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;228;27
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;229;9
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;230;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;231;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;232;42
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;233;30
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;234;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;235;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;236;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;237;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;238;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;239;13
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;240;14
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;241;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;242;25
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;243;40
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;244;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;245;23
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;246;19
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;247;15
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;248;31
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;249;22
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;250;14
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;251;23
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;252;16
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;253;38
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;254;15
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;255;28
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;256;8
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;257;14
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;258;36
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;259;20
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;260;21
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;261;25
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;262;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;263;44
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;264;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;265;20
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;266;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;267;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;268;37
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;269;14
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;270;34
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;271;12
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;272;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;273;36
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;274;16
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;275;19
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;276;20
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;277;23
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;278;22
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;279;37
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;280;19
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;281;20
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;282;19
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;283;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;284;38
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;285;18
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;286;16
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;287;15
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;288;19
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;289;46
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;290;15
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;291;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;292;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;293;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;294;17
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;295;39
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;296;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;297;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;298;24
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;299;13
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;300;42
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;301;14
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;302;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;303;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;304;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;305;21
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;306;29
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;307;13
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;308;32
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;309;10
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;310;15
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;311;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;312;38
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;313;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;314;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;315;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;316;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;317;37
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;318;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;319;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;320;16
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;321;24
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;322;30
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;323;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;324;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;325;17
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;326;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;327;47
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;328;5
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;329;164
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;330;0
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;331;2
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;332;0
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;333;0
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;334;1
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;335;0
4c:01:43:56:b7:f6;-43;"""Eero_NETWORK""";2412;336;10
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;337;38
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;338;19
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;339;24
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;340;18
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;341;19
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;342;39
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;343;20
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;344;19
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;345;16
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;346;19
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;347;35
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;348;20
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;349;19
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;350;16
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;351;16
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;352;35
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;353;33
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;354;14
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;355;22
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;356;42
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;357;12
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;358;26
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;359;28
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;360;8
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;361;36
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;362;20
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;363;19
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;364;21
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;365;32
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;366;25
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;367;12
4c:01:43:56:b7:f6;-44;"""Eero_NETWORK""";2412;368;17
