4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;44;41
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;45;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;46;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;47;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;48;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;49;45
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;50;14
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;51;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;52;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;53;51
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;54;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;55;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;56;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;57;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;58;32
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;59;26
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;60;14
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;61;16
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;62;23
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;63;30
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;64;28
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;65;23
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;66;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;67;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;68;13
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;69;30
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;70;29
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;71;8
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;72;15
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;73;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;74;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;75;41
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;76;25
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;77;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;78;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;79;19
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;80;52
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;81;29
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;82;19
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;83;24
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;84;37
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;85;13
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;86;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;87;15
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;88;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;89;15
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;90;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;91;31
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;92;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;93;25
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;94;16
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;95;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;96;17
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;97;41
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;98;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;99;13
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;100;26
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;101;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;102;36
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;103;29
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;104;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;105;11
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;106;24
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;107;44
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;108;14
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;109;18
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;110;23
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;111;22
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;112;30
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;113;18
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;114;14
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;115;20
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;116;22
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;117;40
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;118;38
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;119;0
4c:01:43:56:b7:f6;-24;"""Eero_NETWORK""";2412;120;15
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;121;19
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;122;39
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;123;17
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;124;22
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;125;17
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;126;17
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;127;28
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;128;20
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;129;18
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;130;18
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;131;20
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;132;15
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;133;40
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;134;26
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;135;12
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;136;25
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;137;42
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;138;16
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;139;24
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;140;14
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;141;20
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;142;28
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;143;18
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;144;18
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;145;22
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;146;20
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;147;41
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;148;26
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;149;19
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;150;30
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;151;187
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;152;1
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;153;1
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;154;0
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;155;1
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;156;0
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;157;1
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;158;1
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;159;13
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;160;17
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;161;17
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;162;38
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;163;18
4c:01:43:56:b7:f6;-19;"""Eero_NETWORK""";2412;164;22
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;165;24
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;166;12
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;167;35
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;168;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;169;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;170;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;171;15
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;172;38
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;173;23
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;174;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;175;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;176;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;177;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;178;46
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;179;25
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;180;13
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;181;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;182;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;183;29
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;184;23
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;185;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;186;9
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;187;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;188;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;189;33
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;190;15
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;191;16
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;192;23
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;193;34
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;194;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;195;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;196;16
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;197;16
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;198;32
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;199;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;200;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;201;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;202;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;203;34
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;204;14
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;205;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;206;15
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;207;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;208;32
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;209;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;210;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;211;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;212;21
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;213;29
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;214;24
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;215;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;216;16
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;217;30
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;218;15
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;219;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;220;16
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;221;24
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;222;33
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;223;27
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;224;17
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;225;13
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;226;22
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;227;41
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;228;17
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;229;16
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;230;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;231;13
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;232;34
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;233;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;234;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;235;26
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;236;21
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;237;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;238;45
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;239;11
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;240;19
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;241;20
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;242;27
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;243;17
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;244;23
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;245;34
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;246;34
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;247;4
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;248;44
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;249;22
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;250;13
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;251;10
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;252;21
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;253;37
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;254;11
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;255;24
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;256;18
4c:01:43:56:b7:f6;-36;"""Eero_NETWORK""";2412;257;7
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;258;40
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;259;18
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;260;18
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;261;17
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;262;36
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;263;16
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;264;23
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;265;20
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;266;14
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;267;41
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;268;20
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;269;16
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;270;19
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;271;20
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;272;47
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;273;23
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;274;9
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;275;21
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;276;35
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;277;22
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;278;16
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;279;12
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;280;19
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;281;40
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;282;19
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;283;17
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;284;8
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;285;21
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;286;32
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;287;35
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;288;12
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;289;24
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;290;34
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;291;20
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;292;21
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;293;22
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;294;183
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;295;1
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;296;8
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;297;2
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;298;0
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;299;1
4c:01:43:56:b7:f6;-41;"""Eero_NETWORK""";2412;300;0
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;301;22
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;302;22
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;303;18
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;304;16
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;305;62
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;306;2
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;307;29
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;308;20
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;309;44
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;310;16
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;311;22
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;312;30
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;313;26
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;314;19
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;315;20
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;316;21
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;317;8
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;318;24
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;319;34
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;320;24
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;321;18
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;322;17
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;323;20
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;324;38
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;325;14
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;326;19
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;327;19
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;328;18
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;329;32
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;330;16
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;331;24
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;332;16
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;333;24
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;334;10
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;335;36
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;336;27
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;337;21
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;338;17
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;339;16
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;340;45
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;341;13
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;342;20
4c:01:43:56:b7:f6;-48;"""Eero_NETWORK""";2412;343;19
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;344;26
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;345;34
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;346;19
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;347;20
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;348;31
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;349;32
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;350;22
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;351;12
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;352;24
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;353;17
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;354;33
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;355;18
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;356;24
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;357;21
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;358;25
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;359;41
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;360;19
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;361;31
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;362;6
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;363;20
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;364;38
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;365;38
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;366;14
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;367;16
4c:01:43:56:b7:f6;-51;"""Eero_NETWORK""";2412;368;24
