4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;39;38
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;40;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;41;30
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;42;25
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;43;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;44;44
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;45;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;46;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;47;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;48;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;49;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;50;171
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;51;1
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;52;0
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;53;1
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;54;38
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;55;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;56;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;57;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;58;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;59;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;60;41
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;61;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;62;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;63;48
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;64;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;65;29
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;66;16
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;67;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;68;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;69;58
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;70;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;71;28
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;72;41
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;73;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;74;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;75;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;76;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;77;44
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;78;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;79;17
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;80;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;81;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;82;41
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;83;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;84;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;85;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;86;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;87;45
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;88;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;89;16
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;90;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;91;47
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;92;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;93;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;94;28
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;95;43
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;96;23
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;97;17
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;98;32
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;99;35
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;100;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;101;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;102;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;103;25
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;104;40
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;105;24
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;106;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;107;40
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;108;34
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;109;24
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;110;28
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;111;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;112;47
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;113;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;114;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;115;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;116;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;117;38
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;118;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;119;13
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;120;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;121;23
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;122;36
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;123;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;124;24
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;125;27
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;126;38
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;127;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;128;27
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;129;23
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;130;44
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;131;28
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;132;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;133;25
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;134;33
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;135;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;136;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;137;17
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;138;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;139;61
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;140;28
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;141;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;142;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;143;39
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;144;27
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;145;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;146;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;147;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;148;68
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;149;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;150;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;151;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;152;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;153;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;154;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;155;57
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;156;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;157;32
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;158;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;159;32
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;160;26
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;161;33
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;162;180
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;163;0
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;164;3
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;165;0
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;166;1
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;167;1
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;168;9
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;169;33
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;170;33
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;171;25
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;172;45
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;173;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;174;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;175;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;176;45
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;177;24
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;178;23
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;179;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;180;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;181;46
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;182;18
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;183;53
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;184;17
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;185;48
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;186;22
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;187;21
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;188;26
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;189;32
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;190;23
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;191;32
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;192;12
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;193;32
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;194;20
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;195;19
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;196;22
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;197;17
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;198;35
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;199;17
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;200;28
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;201;10
4c:01:43:56:b7:f6;-22;"""Eero_NETWORK""";2412;202;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;203;37
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;204;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;205;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;206;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;207;17
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;208;41
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;209;28
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;210;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;211;7
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;212;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;213;51
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;214;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;215;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;216;25
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;217;31
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;218;14
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;219;18
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;220;36
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;221;45
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;222;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;223;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;224;32
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;225;42
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;226;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;227;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;228;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;229;39
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;230;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;231;12
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;232;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;233;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;234;41
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;235;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;236;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;237;30
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;238;33
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;239;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;240;24
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;241;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;242;31
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;243;25
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;244;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;245;13
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;246;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;247;37
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;248;18
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;249;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;250;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;251;45
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;252;25
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;253;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;254;13
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;255;40
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;256;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;257;24
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;258;16
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;259;42
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;260;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;261;13
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;262;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;263;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;264;35
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;265;23
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;266;22
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;267;15
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;268;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;269;55
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;270;7
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;271;15
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;272;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;273;20
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;274;44
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;275;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;276;19
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;277;27
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;278;38
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;279;17
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;280;21
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;281;29
4c:01:43:56:b7:f6;-21;"""Eero_NETWORK""";2412;282;44
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;283;173
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;284;1
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;285;7
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;286;0
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;287;2
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;288;1
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;289;0
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;290;39
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;291;26
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;292;21
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;293;17
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;294;37
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;295;19
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;296;19
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;297;23
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;298;26
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;299;32
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;300;25
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;301;27
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;302;21
4c:01:43:56:b7:f6;-31;"""Eero_NETWORK""";2412;303;7
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;304;41
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;305;20
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;306;17
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;307;25
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;308;39
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;309;17
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;310;20
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;311;18
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;312;22
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;313;40
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;314;28
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;315;19
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;316;26
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;317;25
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;318;41
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;319;23
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;320;19
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;321;20
4c:01:43:56:b7:f6;-37;"""Eero_NETWORK""";2412;322;18
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;323;41
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;324;19
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;325;23
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;326;16
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;327;36
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;328;16
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;329;18
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;330;22
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;331;19
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;332;53
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;333;10
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;334;20
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;335;35
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;336;18
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;337;46
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;338;19
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;339;9
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;340;26
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;341;13
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;342;40
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;343;20
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;344;21
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;345;10
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;346;17
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;347;43
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;348;26
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;349;44
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;350;10
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;351;23
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;352;33
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;353;18
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;354;14
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;355;48
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;356;17
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;357;18
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;358;22
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;359;16
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;360;40
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;361;19
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;362;18
4c:01:43:56:b7:f6;-42;"""Eero_NETWORK""";2412;363;18
4c:01:43:56:b7:f6;-45;"""Eero_NETWORK""";2412;364;38
4c:01:43:56:b7:f6;-45;"""Eero_NETWORK""";2412;365;21
4c:01:43:56:b7:f6;-45;"""Eero_NETWORK""";2412;366;18
4c:01:43:56:b7:f6;-45;"""Eero_NETWORK""";2412;367;27
4c:01:43:56:b7:f6;-45;"""Eero_NETWORK""";2412;368;15
